time,rpm,I_phase,T_amb,T_coil
0.00,3000,3.0,25.0,25.0000
10.05,3000,3.0,25.0,27.4204
20.10,3000,3.0,25.0,29.4852
30.15,3000,3.0,25.0,31.2627
40.20,3000,3.0,25.0,32.8066
50.25,3000,3.0,25.0,34.1593
60.30,3000,3.0,25.0,35.3546
70.35,3000,3.0,25.0,36.4203
80.40,3000,3.0,25.0,37.3791
90.45,3000,3.0,25.0,38.2494
100.50,3000,3.0,25.0,39.0467
110.55,3000,3.0,25.0,39.7834
120.60,3000,3.0,25.0,40.4698
130.65,3000,3.0,25.0,41.1145
140.70,3000,3.0,25.0,41.7247
150.75,3000,3.0,25.0,42.3063
160.80,3000,3.0,25.0,42.8641
170.85,3000,3.0,25.0,43.4019
180.90,3000,3.0,25.0,43.9232
190.95,3000,3.0,25.0,44.4306
201.01,3000,3.0,25.0,44.9264
211.06,3000,3.0,25.0,45.4125
221.11,3000,3.0,25.0,45.8903
231.16,3000,3.0,25.0,46.3608
241.21,3000,3.0,25.0,46.8256
251.26,3000,3.0,25.0,47.2854
261.31,3000,3.0,25.0,47.7409
271.36,3000,3.0,25.0,48.1927
281.41,3000,3.0,25.0,48.6411
291.46,3000,3.0,25.0,49.0867
301.51,3000,3.0,25.0,49.5296
311.56,3000,3.0,25.0,49.9703
321.61,3000,3.0,25.0,50.4090
331.66,3000,3.0,25.0,50.8458
341.71,3000,3.0,25.0,51.2809
351.76,3000,3.0,25.0,51.7145
361.81,3000,3.0,25.0,52.1466
371.86,3000,3.0,25.0,52.5773
381.91,3000,3.0,25.0,53.0067
391.96,3000,3.0,25.0,53.4348
402.01,3000,3.0,25.0,53.8616
412.06,3000,3.0,25.0,54.2874
422.11,3000,3.0,25.0,54.7119
432.16,3000,3.0,25.0,55.1354
442.21,3000,3.0,25.0,55.5578
452.26,3000,3.0,25.0,55.9792
462.31,3000,3.0,25.0,56.3997
472.36,3000,3.0,25.0,56.8191
482.41,3000,3.0,25.0,57.2375
492.46,3000,3.0,25.0,57.6549
502.51,3000,3.0,25.0,58.0714
512.56,3000,3.0,25.0,58.4869
522.61,3000,3.0,25.0,58.9014
532.66,3000,3.0,25.0,59.3149
542.71,3000,3.0,25.0,59.7275
552.76,3000,3.0,25.0,60.1392
562.81,3000,3.0,25.0,60.5499
572.86,3000,3.0,25.0,60.9596
582.91,3000,3.0,25.0,61.3685
592.96,3000,3.0,25.0,61.7764
603.02,3000,3.0,25.0,62.1834
613.07,3000,3.0,25.0,62.5895
623.12,3000,3.0,25.0,62.9946
633.17,3000,3.0,25.0,63.3988
643.22,3000,3.0,25.0,63.8021
653.27,3000,3.0,25.0,64.2045
663.32,3000,3.0,25.0,64.6060
673.37,3000,3.0,25.0,65.0066
683.42,3000,3.0,25.0,65.4062
693.47,3000,3.0,25.0,65.8050
703.52,3000,3.0,25.0,66.2028
713.57,3000,3.0,25.0,66.5997
723.62,3000,3.0,25.0,66.9958
733.67,3000,3.0,25.0,67.3910
743.72,3000,3.0,25.0,67.7852
753.77,3000,3.0,25.0,68.1786
763.82,3000,3.0,25.0,68.5711
773.87,3000,3.0,25.0,68.9627
783.92,3000,3.0,25.0,69.3533
793.97,3000,3.0,25.0,69.7432
804.02,3000,3.0,25.0,70.1321
814.07,3000,3.0,25.0,70.5201
824.12,3000,3.0,25.0,70.9073
834.17,3000,3.0,25.0,71.2935
844.22,3000,3.0,25.0,71.6789
854.27,3000,3.0,25.0,72.0635
864.32,3000,3.0,25.0,72.4471
874.37,3000,3.0,25.0,72.8299
884.42,3000,3.0,25.0,73.2118
894.47,3000,3.0,25.0,73.5929
904.52,3000,3.0,25.0,73.9731
914.57,3000,3.0,25.0,74.3524
924.62,3000,3.0,25.0,74.7309
934.67,3000,3.0,25.0,75.1085
944.72,3000,3.0,25.0,75.4852
954.77,3000,3.0,25.0,75.8611
964.82,3000,3.0,25.0,76.2362
974.87,3000,3.0,25.0,76.6104
984.92,3000,3.0,25.0,76.9837
994.97,3000,3.0,25.0,77.3562
1005.03,3000,3.0,25.0,77.7279
1015.08,3000,3.0,25.0,78.0988
1025.13,3000,3.0,25.0,78.4687
1035.18,3000,3.0,25.0,78.8379
1045.23,3000,3.0,25.0,79.2062
1055.28,3000,3.0,25.0,79.5737
1065.33,3000,3.0,25.0,79.9403
1075.38,3000,3.0,25.0,80.3062
1085.43,3000,3.0,25.0,80.6712
1095.48,3000,3.0,25.0,81.0353
1105.53,3000,3.0,25.0,81.3987
1115.58,3000,3.0,25.0,81.7612
1125.63,3000,3.0,25.0,82.1229
1135.68,3000,3.0,25.0,82.4838
1145.73,3000,3.0,25.0,82.8439
1155.78,3000,3.0,25.0,83.2031
1165.83,3000,3.0,25.0,83.5616
1175.88,3000,3.0,25.0,83.9192
1185.93,3000,3.0,25.0,84.2760
1195.98,3000,3.0,25.0,84.6320
1206.03,3000,3.0,25.0,84.9872
1216.08,3000,3.0,25.0,85.3416
1226.13,3000,3.0,25.0,85.6952
1236.18,3000,3.0,25.0,86.0480
1246.23,3000,3.0,25.0,86.4000
1256.28,3000,3.0,25.0,86.7513
1266.33,3000,3.0,25.0,87.1017
1276.38,3000,3.0,25.0,87.4513
1286.43,3000,3.0,25.0,87.8001
1296.48,3000,3.0,25.0,88.1481
1306.53,3000,3.0,25.0,88.4954
1316.58,3000,3.0,25.0,88.8418
1326.63,3000,3.0,25.0,89.1875
1336.68,3000,3.0,25.0,89.5324
1346.73,3000,3.0,25.0,89.8765
1356.78,3000,3.0,25.0,90.2199
1366.83,3000,3.0,25.0,90.5624
1376.88,3000,3.0,25.0,90.9042
1386.93,3000,3.0,25.0,91.2452
1396.98,3000,3.0,25.0,91.5854
1407.04,3000,3.0,25.0,91.9249
